y_true,y_proba
0,0.80287254
0,0.34489188
0,0.15719935
0,0.032219086
0,0.2209937
0,0.004901376
0,0.02511395
0,0.0037732706
0,0.69373083
0,0.06776673
0,0.0012866638
0,0.13107601
0,0.020894509
0,0.02202013
0,0.4229072
0,0.17026858
0,0.012118257
0,0.012521321
0,0.03384455
0,0.01696187
0,0.7433699
1,0.9325405
0,0.06433871
0,0.57790154
0,0.7837607
0,0.75945824
0,0.011678515
0,0.2249054
0,0.06644515
0,0.94348264
0,0.19507597
0,0.0114268195
0,0.018986316
0,0.052604552
0,0.14123233
0,0.10834417
0,0.01268813
1,0.71023667
0,0.35890248
0,0.0039570364
0,0.37222043
0,0.012085831
0,0.8369266
0,0.09235876
0,0.8394124
0,0.009206895
0,0.01754332
0,0.16924058
0,0.11961784
0,0.09828604
0,0.32708752
0,0.027561994
0,0.021773767
0,0.3171892
0,0.02804469
0,0.10129959
1,0.6663923
0,0.9487112
0,0.85046214
0,0.48281148
0,0.028048506
0,0.005546442
0,0.36261153
0,0.058235392
0,0.223363
0,0.0029409188
0,0.677477
1,0.89215124
0,0.022563275
0,0.08421213
0,0.051990256
0,0.8471147
0,0.81495726
0,0.11594158
0,0.024428612
0,0.72675866
0,0.013527681
0,0.3134345
0,0.54659003
0,0.014359103
0,0.07275288
0,0.40472028
0,0.013190254
0,0.027976623
0,0.04779294
0,0.28549162
0,0.047299087
1,0.9115775
0,0.25253454
0,0.1382665
0,0.0007334558
0,0.0019427023
0,0.018254586
0,0.037157003
0,0.71549016
0,0.10517079
0,0.37239867
0,0.8889225
0,0.025432093
0,0.6985838
0,0.06512887
0,0.0033969237
0,0.24146505
0,0.10380111
0,0.5405839
0,0.6282408
0,0.063510664
0,0.023020674
0,0.9244176
0,0.010784486
0,0.10233255
0,0.002959246
0,0.9504943
0,0.16752245
0,0.049373545
0,0.047524914
0,0.31774062
0,0.032082275
0,0.008629803
0,0.73802364
0,0.22688442
0,0.353227
0,0.004271547
0,0.093319304
1,0.9168023
0,0.013451376
0,0.8319226
0,0.18621132
0,0.02585704
1,0.87670666
0,0.8343301
0,0.1694817
0,0.0010745043
0,0.106989115
0,0.04288015
0,0.16551417
0,0.16661099
0,0.11795417
0,0.027598396
0,0.58293897
0,0.10697061
0,0.04990817
0,0.8731381
0,0.43266475
0,0.010345889
0,0.011980805
0,0.037117053
0,0.22134823
1,0.9012097
0,0.028861864
0,0.79146814
0,0.43122333
0,0.47156185
0,0.015537352
0,0.3472436
0,0.108367965
0,0.030677943
0,0.23156032
0,0.23084429
0,0.0285734
0,0.07073915
0,0.077181034
0,0.0073144017
0,0.09457945
0,0.008435351
1,0.9437844
0,0.082954876
0,0.0030089428
0,0.45785692
0,0.17622669
0,0.120763704
0,0.040793665
0,0.016645119
0,0.3945002
0,0.051084053
0,0.2224628
0,0.31538495
0,0.12199909
0,0.0011496302
0,0.15937601
0,0.29590678
0,0.71301997
0,0.7947974
0,0.46246964
1,0.91932064
0,0.0149643095
1,0.43406752
0,0.0026331036
0,0.32344505
0,0.023698086
1,0.6784569
0,0.23198456
0,0.050676428
0,0.04723479
0,0.11716042
1,0.9066565
0,0.15758929
0,0.1265896
0,0.23049386
0,0.5249494
0,0.6420745
0,0.015266863
1,0.84470534
0,0.015067214
1,0.64972603
1,0.86711705
0,0.35587907
0,0.0023894168
0,0.36442497
1,0.91572285
1,0.08987086
0,0.030529978
0,0.062774956
1,0.9264005
0,0.014805349
0,0.18077432
0,0.011286988
0,0.13544625
0,0.032303557
0,0.026064243
0,0.010919376
0,0.12802674
0,0.011244005
1,0.891022
0,0.036860265
0,0.18299948
0,0.0014433607
0,0.024623502
0,0.02541165
0,0.054170363
0,0.041543126
0,0.115401044
0,0.04064739
0,0.00914427
0,0.05256059
0,0.2093344
0,0.30241483
0,0.13539352
0,0.032213315
1,0.5285746
0,0.22746824
0,0.035247974
0,0.112032376
0,0.03548745
0,0.007706655
0,0.25640798
0,0.022608243
1,0.8614448
0,0.0018501758
0,0.007966418
0,0.06641809
0,0.0021147935
0,0.30897966
0,0.047746006
0,0.02225941
0,0.035693187
0,0.006040544
0,0.5827915
0,0.017217143
0,0.079697475
0,0.9759271
0,0.005855682
0,0.023855185
0,0.00089737744
0,0.004067929
0,0.27608582
0,0.21836649
0,0.87634194
0,0.0073221033
0,0.46555507
0,0.75758106
0,0.13802628
1,0.8598875
0,0.06859399
0,0.31883574
0,0.13077442
0,0.0005812858
0,0.83170944
0,0.043670066
0,0.009686273
0,0.7967602
0,0.014027421
0,0.18811819
1,0.82983035
0,0.028861169
0,0.010953159
0,0.12106641
0,0.008934792
0,0.016877156
0,0.12500447
1,0.86989707
0,0.6860778
0,0.010645668
1,0.31025025
1,0.45164207
0,0.049766954
0,0.006674082
1,0.4110194
0,0.00831518
0,0.7527438
0,0.00076174457
0,0.14624347
0,0.008031193
0,0.08221844
0,0.20850083
0,0.5179317
0,0.010895533
0,0.07641674
0,0.17035395
0,0.71459466
1,0.9022695
0,0.06603922
0,0.4029277
0,0.0359391
0,0.014436226
0,0.0022254495
1,0.7889858
1,0.88592184
0,0.34524244
1,0.5848704
0,0.023314217
0,0.0052387575
0,0.026177654
0,0.015017316
1,0.5851271
0,0.010621203
0,0.15027969
0,0.010339759
0,0.02187364
0,0.03575259
0,0.3907949
0,0.023290394
0,0.20122032
0,0.001765083
0,0.5259484
1,0.8903704
0,0.38758588
0,0.85305154
0,0.0025465
0,0.10150957
0,0.266946
0,0.0078053093
0,0.006232086
1,0.51421714
0,0.053395133
0,0.020598816
0,0.9160609
0,0.073161796
0,0.53717583
0,0.022289203
1,0.89612716
0,0.073926106
0,0.01973855
0,0.75273436
1,0.7213871
0,0.043008815
1,0.7653717
0,0.26518664
0,0.020860769
0,0.6761665
0,0.5939538
0,0.0024129131
0,0.0071670013
0,0.021805996
0,0.01908459
0,0.04192478
0,0.9492437
0,0.52481467
0,0.97062445
0,0.84612715
0,0.03189324
0,0.002405955
0,0.056752745
0,0.37721562
0,0.6958411
1,0.50367105
0,0.5583601
1,0.8456011
0,0.0011961072
0,0.025280349
0,0.013609956
0,0.1872342
1,0.82165396
0,0.35890937
1,0.95077103
0,0.3631682
0,0.010924316
0,0.20053947
0,0.59614736
1,0.7011673
0,0.009800678
0,0.78347856
0,0.42545122
0,0.1222951
0,0.26063132
0,0.017509386
0,0.046264835
0,0.5873913
0,0.019382717
1,0.92591864
0,0.10359505
0,0.004546805
1,0.17962423
0,0.8182893
1,0.92185086
0,0.0010329599
0,0.0050641196
0,0.9464961
0,0.10883948
0,0.38842434
0,0.065215096
0,0.025299057
0,0.056451924
1,0.9359658
0,0.53028464
0,0.031233514
0,0.030254152
0,0.0015151046
0,0.50893414
0,0.012167264
0,0.006086057
0,0.03092031
0,0.09742979
0,0.119951315
0,0.048862364
1,0.3871627
0,0.030937206
0,0.53851867
1,0.48185945
0,0.040679295
0,0.26481953
0,0.018371655
0,0.2077363
0,0.0017329223
0,0.018825417
0,0.010933656
0,0.040837377
1,0.76643354
0,0.047610473
0,0.053377107
0,0.049945384
0,0.0011741454
1,0.3409613
0,0.01940769
0,0.13606133
0,0.04868757
0,0.6502008
0,0.025643207
1,0.8686009
0,0.9301084
0,0.10575947
0,0.005802763
0,0.021940446
1,0.6225157
0,0.18721956
0,0.021794781
1,0.74944305
0,0.4803699
1,0.88532573
0,0.77916193
0,0.89125943
1,0.466852
0,0.014271198
0,0.0065975394
0,0.0023579036
0,0.0027745967
0,0.011672221
0,0.0017499286
0,0.78700024
0,0.34933555
0,0.9129914
0,0.07078919
0,0.37381572
0,0.09907075
0,0.06432549
0,0.005750268
0,0.07008444
0,0.014047022
0,0.296677
0,0.051998027
1,0.519179
0,0.0104832975
0,0.009017663
0,0.16956927
0,0.01801163
0,0.045858346
0,0.6700304
0,0.00093579135
0,0.1715076
0,0.025150323
0,0.79172575
1,0.9802289
1,0.8825372
0,0.0048513273
0,0.015884724
0,0.1497653
0,0.08158676
0,0.03397109
0,0.7574499
0,0.6414274
0,0.8193473
0,0.011500043
0,0.3102896
0,0.0021890139
0,0.04626007
0,0.4283751
0,0.389996
0,0.2377436
0,0.05915087
0,0.0032866125
0,0.11909657
0,0.06746058
0,0.005952573
0,0.25624147
0,0.17685364
1,0.8983986
0,0.0011626513
0,0.9282164
1,0.91943735
0,0.0014600104
0,0.3759196
0,0.6359668
0,0.30130586
0,0.031205969
0,0.067529015
0,0.024642186
0,0.004479681
0,0.4954592
0,0.0020156184
0,0.08886609
1,0.75768137
0,0.11675287
0,0.068257414
1,0.91352403
0,0.009857281
0,0.9629971
0,0.2121177
0,0.68381417
0,0.6268158
0,0.0043028
0,0.015844885
0,0.0054034805
0,0.047838468
0,0.5379151
0,0.012976737
1,0.21181534
0,0.19598311
0,0.1860325
1,0.90197283
0,0.39074057
0,0.2201415
1,0.9279301
0,0.014379031
0,0.0038150214
0,0.5080506
0,0.012148681
0,0.065192915
0,0.0758209
0,0.0050152717
0,0.4926734
0,0.011967609
0,0.05421928
0,0.015185668
0,0.026303442
0,0.026036654
0,0.010329815
0,0.012920315
0,0.87566745
0,0.69553316
0,0.0038208738
1,0.95101
0,0.012693017
0,0.0625133
0,0.012298441
0,0.016947882
0,0.6921933
0,0.019270305
0,0.038498808
0,0.008156156
0,0.009825086
0,0.55067784
0,0.18106619
0,0.10881089
0,0.3979936
1,0.39749444
0,0.16154662
0,0.0011412482
0,0.0522996
1,0.5714076
0,0.022026502
1,0.34482044
0,0.0035576355
0,0.43398908
0,0.0023646038
0,0.03802319
0,0.0034302918
0,0.36515754
0,0.029341143
0,0.65862936
0,0.20314005
0,0.04059057
0,0.049279373
0,0.8115255
0,0.0039932095
0,0.0058735604
1,0.8043322
1,0.5893697
0,0.024554903
0,0.41745958
0,0.0032168343
1,0.8843472
0,0.6193562
0,0.020022126
0,0.0102389045
0,0.19263624
1,0.8596969
0,0.012019559
0,0.02320918
0,0.95188624
0,0.024974044
0,0.0071259784
0,0.059599232
1,0.6390926
0,0.02238417
0,0.06653373
0,0.0010841412
0,0.003634636
0,0.5853715
0,0.38409182
0,0.85568833
0,0.3073928
0,0.19854352
0,0.693694
0,0.25415954
0,0.19139576
0,0.024485929
0,0.0075089503
0,0.12146158
0,0.0050094784
1,0.1947043
1,0.8709963
0,0.0033973146
0,0.015445356
0,0.041602757
0,0.0012792776
0,0.055992953
0,0.024667073
1,0.90828156
0,0.045704167
1,0.9205883
0,0.03682606
0,0.15774274
0,0.010880829
0,0.566928
0,0.053727474
1,0.9144914
1,0.9501355
0,0.06572085
0,0.044352885
0,0.0043211784
0,0.0576223
0,0.033612106
0,0.5407418
0,0.12855944
0,0.0017082292
0,0.01364603
0,0.73316157
0,0.28398168
0,0.24319847
0,0.0023017009
0,0.0732645
0,0.25313947
0,0.0069460776
0,0.005660845
0,0.0020690223
0,0.19707039
0,0.1184307
0,0.25639606
0,0.13592838
0,0.0045850673
0,0.855132
0,0.038077947
0,0.02617921
0,0.45308295
1,0.7718155
0,0.13380635
0,0.018261813
0,0.721174
0,0.7963302
0,0.60677475
0,0.01842674
0,0.0032022535
0,0.01970281
0,0.0044043367
1,0.9706673
0,0.20984899
0,0.92583025
0,0.17086138
0,0.012515379
0,0.15319636
0,0.20793232
0,0.008369397
0,0.2021437
0,0.6819347
1,0.51607263
0,0.0086632
0,0.0037453352
0,0.12916799
0,0.011457984
0,0.7196944
1,0.8445282
0,0.11278783
0,0.08363056
0,0.49976075
0,0.12141895
0,0.042199805
0,0.5597899
0,0.39321566
0,0.012531743
0,0.77282876
0,0.27782455
0,0.066660136
0,0.24304788
0,0.14696282
0,0.009903289
0,0.01757577
0,0.23510113
0,0.08561408
0,0.18017307
0,0.006073713
0,0.22415906
0,0.16608104
0,0.41111824
0,0.25287262
0,0.006825251
0,0.7611715
0,0.57900894
0,0.58707434
0,0.7711229
1,0.82332724
0,0.01640758
0,0.017462526
0,0.13211566
0,0.09383921
0,0.5417899
0,0.05397849
0,0.7104809
0,0.0016026801
0,0.015561489
1,0.9412716
0,0.63649607
0,0.08341425
0,0.24998587
0,0.4413027
1,0.8717909
0,0.6687362
0,0.004812787
1,0.76241183
0,0.009634954
0,0.021810878
0,0.0050007016
0,0.18872796
0,0.012253892
1,0.86430115
0,0.009775661
0,0.0059382087
1,0.8563919
1,0.14954633
0,0.9457528
0,0.005864329
0,0.16139884
0,0.0010469446
0,0.66086626
0,0.02876657
0,0.015242759
0,0.19314061
0,0.014888512
0,0.07845746
0,0.005446973
0,0.014377484
0,0.13865037
0,0.032427773
0,0.7062164
0,0.023556858
0,0.16474034
0,0.64162755
0,0.13888705
1,0.8229428
0,0.20850848
0,0.047292687
0,0.14406611
0,0.16357052
1,0.8527323
0,0.0074277194
1,0.517068
0,0.05090031
0,0.055211436
0,0.2358354
0,0.0140397
1,0.95413816
0,0.011956878
0,0.15384932
0,0.011117173
0,0.06913746
0,0.0074849124
0,0.004412203
0,0.13225138
0,0.006418803
1,0.8302418
0,0.20170923
0,0.24689569
0,0.123644896
0,0.2934759
0,0.59878016
0,0.020406423
0,0.32692647
0,0.026672546
0,0.0018702202
0,0.0015298299
0,0.7653223
0,0.012969282
0,0.07010383
0,0.45717415
0,0.7381567
0,0.098725416
0,0.5725823
0,0.23041809
0,0.20690118
0,0.026149144
0,0.45627138
0,0.3504787
0,0.031968113
0,0.03955062
0,0.031883817
0,0.019716952
1,0.74615866
0,0.5012007
1,0.5630015
1,0.8823248
0,0.889747
1,0.8679379
1,0.84648156
0,0.82316995
0,0.016995018
0,0.0037153966
0,0.0024661396
0,0.46688497
1,0.24941187
0,0.18933426
0,0.03453536
0,0.0022887874
0,0.11574559
0,0.020926096
0,0.050552446
0,0.18653072
0,0.6401277
0,0.0030157694
0,0.051951297
0,0.06456125
0,0.034051362
0,0.8869797
0,0.058083102
0,0.86919194
0,0.009410954
0,0.4139988
0,0.20963848
0,0.03657753
0,0.0036466348
0,0.109265365
0,0.033362575
0,0.34078482
0,0.036362175
0,0.007672897
0,0.023045802
0,0.504616
0,0.0016409444
1,0.9514477
0,0.026375672
0,0.0011568818
0,0.04079142
1,0.34457204
0,0.66795397
0,0.044762466
0,0.016356163
0,0.74819845
0,0.10891601
0,0.010164964
1,0.90950173
0,0.01900823
0,0.064766124
0,0.40912104
0,0.051649004
0,0.62782365
1,0.40533245
0,0.005505009
1,0.94643134
0,0.18146652
0,0.84186155
0,0.0030859578
0,0.08306612
0,0.2662811
0,0.05085346
0,0.12721825
0,0.021483598
0,0.104679175
1,0.81561416
0,0.15901178
1,0.96274644
0,0.12111694
0,0.071320586
0,0.039206896
0,0.13414808
0,0.12948535
0,0.0024414037
0,0.05717161
0,0.8156772
0,0.8868292
0,0.0059348885
0,0.014587636
0,0.0045014513
0,0.030173765
0,0.1235892
1,0.864927
0,0.0106613645
0,0.64792293
1,0.85425997
0,0.8871801
0,0.034466542
0,0.015310588
1,0.3759291
1,0.86153936
0,0.792368
0,0.023628913
0,0.84825486
0,0.69651896
0,0.03780674
0,0.010877397
0,0.61049795
0,0.002438785
0,0.79581714
0,0.0028100742
0,0.9555282
0,0.0056387847
0,0.00549174
0,0.1658894
0,0.036040522
0,0.11345102
0,0.5937914
0,0.354249
0,0.52843845
0,0.11893388
0,0.21774568
0,0.05344353
0,0.1564701
0,0.004481199
0,0.10188422
0,0.036284365
0,0.00841903
0,0.0020732197
0,0.5944647
1,0.9090181
0,0.050545286
0,0.16292684
0,0.24621482
0,0.5938614
0,0.8639888
1,0.9731697
0,0.19670716
0,0.5686533
0,0.22304063
0,0.57104456
0,0.056949515
0,0.0053736563
0,0.021734288
0,0.041349635
0,0.58587015
0,0.047066424
0,0.039494663
0,0.0038840834
0,0.0034800225
0,0.4717229
0,0.050439253
0,0.135829
0,0.71154976
0,0.029818846
0,0.008299268
0,0.68442184
0,0.77494174
0,0.43652827
0,0.8818262
0,0.060551688
0,0.09246412
0,0.008138361
1,0.97115403
0,0.04165332
0,0.015577621
0,0.2590202
0,0.50973606
0,0.5932545
0,0.06692307
0,0.0289505
0,0.07200896
0,0.2786117
0,0.7396595
0,0.027540587
0,0.41764542
0,0.16896707
0,0.12411466
0,0.041181564
0,0.958349
0,0.23546748
1,0.772513
0,0.016675679
0,0.006497719
0,0.14987528
0,0.42626357
0,0.068549454
0,0.5710947
0,0.1541248
1,0.49493337
0,0.80937403
0,0.95109236
0,0.030579584
0,0.20312557
0,0.09760117
0,0.016103728
0,0.74395645
0,0.03385208
0,0.3956686
0,0.29796082
0,0.3879074
0,0.0014938071
0,0.036330212
0,0.6190473
0,0.25307578
0,0.82625985
0,0.70721024
0,0.4815526
0,0.011385804
0,0.7467448
0,0.7024935
0,0.5669589
0,0.232088
0,0.067512296
0,0.15147477
0,0.033413455
0,0.008437425
1,0.9150673
1,0.16008307
0,0.032468934
0,0.04712982
0,0.010886938
0,0.30070913
0,0.031215902
0,0.312181
0,0.78210175
0,0.0013322021
0,0.45042545
0,0.01141828
0,0.8958595
0,0.10375561
0,0.12038376
0,0.023741836
0,0.036483515
0,0.4401838
0,0.006541446
0,0.45498118
0,0.1905189
0,0.12411725
0,0.11032394
0,0.0014145116
1,0.7972447
0,0.016144501
0,0.035603087
0,0.03147136
0,0.012369714
0,0.23740597
0,0.013372036
0,0.88645285
0,0.09019597
1,0.1553309
0,0.029581113
0,0.0023933062
0,0.1779267
0,0.09192528
0,0.3377967
0,0.16322078
0,0.5776795
0,0.015913403
0,0.516363
0,0.09334789
0,0.25906655
0,0.055127285
0,0.0910422
0,0.4228996
0,0.011139348
0,0.035200853
0,0.009054691
0,0.009439817
0,0.07473729
0,0.78686136
0,0.39926898
0,0.14152998
1,0.8423882
0,0.83245933
0,0.014668333
0,0.054048043
0,0.026702411
0,0.10961906
0,0.5965773
0,0.011738846
0,0.02985657
0,0.22117232
0,0.9029612
0,0.7385736
0,0.011226121
0,0.9122429
0,0.02527269
0,0.22054474
0,0.89438415
0,0.54087275
0,0.6164517
0,0.030108621
0,0.005236611
0,0.013754767
0,0.45570165
0,0.08754462
0,0.27912933
0,0.11847979
0,0.02214219
0,0.029982643
0,0.006720382
0,0.027871918
0,0.010155771
0,0.032150555
0,0.22399461
0,0.0018438279
1,0.71096015
0,0.4946455
0,0.4327042
0,0.00481853
0,0.0135085415
0,0.09751536
0,0.051624693
0,0.15768145
0,0.0012954935
0,0.00083458
0,0.37039524
0,0.022579055
0,0.018963909
1,0.8885369
0,0.0061589964
0,0.49644935
1,0.93046725
0,0.04227063
0,0.57407373
0,0.047162026
0,0.45473137
0,0.31958997
0,0.053412404
0,0.0018280249
0,0.018394759
0,0.32593402
0,0.097780794
0,0.87679523
0,0.07601797
1,0.97379994
0,0.106103875
0,0.021931324
0,0.0062629986
0,0.13553827
0,0.23375754
0,0.041634146
1,0.9630003
0,0.021490801
1,0.5487466
0,0.018978734
0,0.0013963638
0,0.4725578
0,0.01223354
0,0.005825265
1,0.7065435
0,0.02925295
0,0.012690567
0,0.19775921
0,0.03267884
0,0.58151007
0,0.014094027
0,0.0044050184
0,0.0032362156
0,0.19337153
0,0.0012534318
0,0.019005569
0,0.009594456
0,0.32695627
0,0.1384726
1,0.5626386
0,0.0032123285
1,0.085804775
0,0.15037462
0,0.010196361
0,0.007984791
0,0.1862451
0,0.11906074
0,0.19007792
0,0.0072124302
0,0.20231454
0,0.21261573
1,0.9060782
0,0.2697403
0,0.02145925
0,0.084001474
0,0.03110188
1,0.4266199
0,0.0053273393
0,0.114332244
1,0.89235497
0,0.4490154
1,0.8632475
0,0.26996756
0,0.0077461856
0,0.020450423
1,0.94634163
1,0.3273944
1,0.4837904
0,0.14061391
0,0.08349781
0,0.26925433
0,0.038564436
0,0.011847587
0,0.25921777
1,0.36246437
0,0.14874527
0,0.016899925
1,0.88151604
0,0.024597319
1,0.5863443
1,0.68273324
0,0.34467766
0,0.001950524
0,0.22025912
0,0.27441067
0,0.39196348
0,0.30062217
1,0.7568719
0,0.001985216
0,0.008622711
0,0.19019206
0,0.13446726
0,0.07969319
0,0.0030839136
1,0.6055556
0,0.78057116
0,0.03580115
0,0.2496381
0,0.82301134
0,0.02955496
0,0.04715171
0,0.39999184
0,0.08846872
0,0.009930857
0,0.027104167
0,0.010841262
0,0.72382796
0,0.04860811
0,0.017568247
0,0.94854826
0,0.014543922
0,0.016948026
1,0.9503407
0,0.1506874
0,0.20938818
0,0.007878559
0,0.08233488
1,0.9213175
0,0.004785905
0,0.14931887
0,0.04247636
0,0.013546038
0,0.0038885341
1,0.8892362
0,0.45069978
1,0.7309351
0,0.019441694
1,0.8519493
0,0.026743226
0,0.012676009
0,0.0039917757
0,0.6305934
0,0.35092768
0,0.033979908
0,0.059299547
0,0.8277902
0,0.035950422
0,0.08562924
0,0.13093819
0,0.13924013
1,0.813542
0,0.008059483
0,0.013455066
0,0.10925859
1,0.12495086
0,0.007941825
0,0.31410047
0,0.22612178
1,0.1886958
0,0.056843266
0,0.540884
0,0.5896346
0,0.02915367
0,0.030614432
0,0.20820628
0,0.011115333
0,0.14382231
0,0.011824269
0,0.023897463
0,0.7598939
0,0.011398559
1,0.90161705
0,0.054820493
0,0.85797536
1,0.666799
0,0.011200078
0,0.5862573
0,0.05657288
0,0.72976875
0,0.11597221
0,0.0050515886
0,0.67183363
1,0.86356074
0,0.006334214
0,0.0015137561
0,0.334971
1,0.929302
0,0.011528475
0,0.36735126
1,0.8605022
0,0.020082142
0,0.06371814
1,0.88213557
1,0.8439023
0,0.050255645
1,0.28454742
0,0.8820852
0,0.022707216
0,0.64810795
0,0.008789837
0,0.17238832
0,0.039460085
0,0.019159226
1,0.4342853
0,0.009362026
0,0.006483596
0,0.0024183323
0,0.00940698
0,0.43634138
0,0.21615201
0,0.0019396223
0,0.08467853
0,0.11835812
0,0.055442803
0,0.093278855
0,0.06411718
0,0.16365595
0,0.11909945
0,0.028851014
0,0.015926326
0,0.16967839
0,0.013438365
0,0.59406793
0,0.014914088
0,0.10220479
1,0.78627354
0,0.030849813
0,0.0051557673
0,0.036588114
0,0.60926175
0,0.42337516
0,0.6260017
0,0.37676716
0,0.12208789
0,0.0029391255
0,0.0021490708
0,0.3613919
0,0.02073341
0,0.4663883
0,0.7262649
0,0.060065836
0,0.019919528
0,0.019361453
0,0.010206193
0,0.64808214
0,0.22859485
0,0.028733388
0,0.6930951
0,0.0013191415
0,0.76751643
0,0.0042359657
0,0.008605103
1,0.7006253
0,0.78951097
0,0.053711854
1,0.85707957
0,0.0029998687
0,0.7004542
0,0.6260362
0,0.19003943
0,0.119087175
1,0.8144085
0,0.42072698
0,0.072788246
0,0.036163654
0,0.001895569
0,0.0037948147
0,0.037483934
0,0.0034655933
0,0.026397342
0,0.8840388
0,0.24674429
0,0.015742984
0,0.07311762
0,0.6362738
0,0.815261
0,0.30102718
0,0.014550586
0,0.013928551
0,0.020238757
0,0.66822964
0,0.04637346
0,0.016469713
0,0.22859319
0,0.40628538
0,0.028594712
1,0.6381978
0,0.47614238
0,0.0029709535
1,0.8327296
0,0.1369066
1,0.49303743
1,0.6066911
0,0.9050616
0,0.080520086
0,0.70271957
1,0.77708215
0,0.95453304
0,0.0018536407
0,0.19076313
0,0.9525822
0,0.73076975
0,0.023455704
0,0.037770085
0,0.010654793
1,0.912291
0,0.02280761
0,0.051687848
0,0.015438318
0,0.015818764
0,0.016808232
0,0.67530364
0,0.15980738
1,0.874688
0,0.011417591
0,0.0075219036
0,0.15530446
0,0.08615024
0,0.060917135
0,0.5348228
0,0.017484024
0,0.017252073
0,0.6229863
0,0.09946335
0,0.6272938
0,0.111493304
0,0.7672741
0,0.006702498
0,0.31079367
0,0.8255238
0,0.0118255345
0,0.30380583
0,0.073616415
1,0.9619587
0,0.15006638
0,0.07133162
0,0.001312934
1,0.470663
1,0.96468675
0,0.76977134
0,0.06095486
0,0.018156826
1,0.8115493
0,0.10904627
0,0.0016174451
0,0.002539578
0,0.013692755
0,0.19378299
0,0.02032988
0,0.55389625
0,0.0014587964
0,0.1103553
0,0.0036046768
0,0.008057421
0,0.8392638
0,0.011616246
0,0.10402476
0,0.2517077
0,0.24646185
1,0.9430457
0,0.009417219
0,0.7002546
0,0.2686688
0,0.00066709256
1,0.8637793
0,0.024219373
0,0.5774578
0,0.013890304
1,0.9241405
0,0.040780272
0,0.3250551
0,0.08792398
0,0.84852946
0,0.47331792
0,0.03671273
0,0.031155674
0,0.1780606
0,0.12627053
0,0.017879425
0,0.00453388
0,0.024140464
0,0.49905294
0,0.4110006
0,0.01291607
0,0.07780041
0,0.11465255
0,0.1668947
0,0.52164865
0,0.049392983
1,0.87380934
0,0.015604692
0,0.050135326
0,0.019134888
0,0.83177507
0,0.0006638226
0,0.39921206
0,0.018854452
0,0.122727394
0,0.00676428
0,0.019435316
0,0.127952
0,0.04532254
0,0.08356167
0,0.01272855
0,0.013064365
0,0.1598039
0,0.008775657
0,0.07361656
0,0.0072051613
0,0.26009688
0,0.008312794
0,0.41624993
0,0.0055568847
0,0.0016188503
0,0.73167026
0,0.0024426014
0,0.3798252
1,0.7055889
0,0.0383606
0,0.19862802
0,0.14184271
0,0.7603048
1,0.9271075
0,0.039303217
0,0.18836427
0,0.27891555
0,0.017900277
0,0.0322092
0,0.042103954
0,0.33230284
0,0.010513285
0,0.0153360795
0,0.04053253
0,0.063462466
0,0.10037945
0,0.36798576
0,0.012823019
0,0.06654875
0,0.012919439
0,0.3749213
0,0.6575971
0,0.9456089
0,0.013236236
0,0.035689756
0,0.10495088
0,0.029248407
0,0.07041178
1,0.7901666
0,0.11841161
0,0.015103304
0,0.0054670987
0,0.004229181
0,0.6198013
1,0.8666016
0,0.016447628
0,0.44280815
0,0.21473736
1,0.769458
0,0.021568395
0,0.024438636
0,0.88881326
1,0.90492356
0,0.020474708
0,0.21092494
0,0.8582173
0,0.002186737
0,0.016961895
0,0.13049366
1,0.84881306
0,0.22962447
0,0.0050522764
0,0.0063578505
0,0.8733559
0,0.023799697
0,0.8948742
0,0.042178668
0,0.004272344
0,0.0056979866
0,0.041378174
1,0.82658774
0,0.07312453
0,0.018438423
0,0.34320864
0,0.007827523
0,0.8777251
0,0.003698807
0,0.030293033
0,0.100743786
0,0.1011625
1,0.9320676
0,0.05219663
1,0.94613534
0,0.021891654
0,0.2038085
0,0.015582017
0,0.01147791
0,0.14136985
1,0.37000915
0,0.74159
1,0.9237741
0,0.6335347
0,0.02873357
0,0.7913659
0,0.3916886
0,0.04159489
0,0.005009671
0,0.0043620965
0,0.015187787
0,0.027935702
0,0.912839
0,0.0041608545
0,0.15041585
0,0.015262877
0,0.14469434
0,0.08815857
0,0.49793455
0,0.040834006
0,0.04776538
0,0.77427745
0,0.01919706
0,0.1594616
0,0.095713705
0,0.37040728
0,0.037396986
0,0.011173363
0,0.0013331154
0,0.07331011
0,0.072701916
0,0.8340716
0,0.013715906
0,0.40215585
0,0.9186639
1,0.973529
1,0.89088064
1,0.6841211
0,0.13969266
0,0.49532822
0,0.24183522
0,0.120931864
0,0.043385588
0,0.78962225
0,0.0022806267
0,0.12935834
0,0.17674963
0,0.13530114
0,0.007399497
0,0.33576968
0,0.36037087
0,0.35306948
0,0.050467238
0,0.0048728506
0,0.09966629
0,0.47957417
0,0.8168366
0,0.64560807
0,0.36220217
0,0.040540498
1,0.79177237
0,0.024437306
0,0.41211814
0,0.49060354
0,0.77193433
0,0.26205102
0,0.1640441
0,0.28532356
0,0.040023655
0,0.8352235
0,0.00844227
0,0.061026584
0,0.42911202
1,0.98348135
0,0.055912532
0,0.0018426795
0,0.020944456
0,0.44282642
0,0.36183688
0,0.0046255887
0,0.25761607
0,0.026133366
0,0.11434394
0,0.13598534
0,0.7005981
0,0.005216319
0,0.1463347
1,0.7225575
0,0.01546168
0,0.03363388
