y_true,y_proba
0,0.011715315776005908
0,0.6748105096552773
0,0.11077333436506541
1,0.08968647789560527
0,0.014906860043938978
0,0.010552101404726663
0,0.026196987673991087
0,0.08357434706342011
0,0.03478183253877006
0,0.20427867011334847
0,0.03785244273007991
1,0.12995435904627867
0,0.46981020498845694
0,0.7032834230234379
0,0.05260854267257782
0,0.13014636082396552
0,0.019941845021226156
0,0.0049836119910922835
0,0.22119263019207444
0,0.045997252046875874
0,0.03194119912505303
0,0.08686312251952903
0,0.3657681445171914
0,9.057303673850447e-20
0,0.006669120060943586
0,0.20846306472927445
0,0.09751515797196782
0,0.24047235288661434
0,0.19262942106728406
0,0.10163859719784359
0,0.00715626541053207
0,0.08997588319051208
0,0.22910904242628605
0,0.14262646935632403
0,0.09422001728484053
0,0.03598718531591102
0,0.05831743938102122
0,0.027088205809508402
0,0.013043683512020152
1,0.5672220603461129
1,0.1081777654166985
0,0.01643920198759284
0,0.03492403311526965
0,0.024905772109878658
0,0.15104480648313282
0,0.06913763363698791
0,0.15560602881880956
0,0.16751199805171169
0,6.134554709660281e-13
0,0.33989905962973543
0,0.0002833493670514752
0,0.18124973942129496
0,0.0898592149740641
0,0.06842385177755517
0,0.0700970577368533
0,0.042189436982196016
0,0.10401928419373972
0,0.004913050006028951
0,0.11451545689788353
0,0.08227102996910741
0,0.07432275432318879
0,0.015641289831989365
0,1.2277298019506096e-15
1,0.22330006445803566
0,0.013902668026198444
0,0.05515867894731258
0,0.032231675701497084
0,0.015548588951107863
0,0.06064692800101539
0,0.013747265539744705
0,0.4141013947421898
0,0.047873442091193846
1,0.03419673121668224
0,0.06184832078780513
0,0.007096825022820325
0,0.11959971914202792
0,0.06866932544194551
0,0.06759783623089545
0,0.027138219298023097
0,0.13656398321198035
0,0.009659090338541428
0,0.19440623808442356
0,0.06794780414903472
0,0.05981171179703132
0,0.015253943272040407
0,0.06815812509546071
0,0.26529197215618516
0,0.00393930523224622
0,0.012676782555163534
0,0.0013938463605200951
0,0.014436591034361993
0,0.0415015819369014
0,0.12007672344331848
0,0.15504083903759944
0,0.049950240743928016
1,0.13940469766036354
0,0.20049621792872027
0,0.015993098256202723
0,0.01049619894248572
0,0.007364622063293703
0,0.04459082928598678
0,0.12839305384655847
0,0.028066547615181812
0,0.03145783404378576
0,0.05086659583794906
0,0.8864874702803262
0,0.19498554736428766
0,0.017463447535417075
0,0.23754103760533532
0,0.05890335235125264
0,0.05021480196416878
0,0.2513045564130912
0,0.15560680808931981
0,0.21111942371191603
0,0.002367029565389535
0,0.016488303084649773
0,0.01918065884006269
0,0.14863284990691306
0,0.042059673372007646
0,0.06999770961313685
0,0.032567307818426434
0,0.0110843302314223
0,0.03616572830392652
0,0.0007555180014474231
0,0.05479254630777629
0,0.012447736132548293
0,0.006012013252977387
0,0.09323626509425052
0,4.253519413677048e-06
1,0.29041296564251795
0,0.19450738273747684
0,0.07578481005141852
0,0.010261210527652364
0,0.014407958867783306
0,0.06381813314496267
0,0.025799282398020422
0,0.0805956165140522
0,1.360406881842508e-05
0,6.535135928229465e-20
0,0.07132263052490792
0,0.039017598861027236
0,0.027599619893397223
1,0.20201745736932808
0,0.0084813735654479
0,0.12468054558240677
1,0.6843769730214877
0,0.05203936288876265
0,0.08553832754998027
0,0.04418400048621724
0,0.1621072774785401
0,0.09525584875699405
0,0.005667040560817655
0,0.0014266022912004688
0,0.029174664978609283
0,0.05025453829102504
0,0.08934329833985492
0,0.1807902535781145
0,0.051838084003252835
1,0.7617669413301625
0,0.09639116576922448
0,0.015285784795511891
0,0.026178119277147544
0,0.07327499024446509
0,0.010614246454539475
0,0.016644759177807975
1,0.945913983849471
0,0.0038249277024580363
1,0.07588509449272704
0,0.027610037068701316
0,1.9036532994115204e-16
0,0.19343307880662505
0,0.009338346777582435
0,0.008979778905876784
1,0.09967656042823216
0,0.024009148625047636
0,0.018062288302297485
0,0.08861261015406822
0,0.006426866060725125
0,0.15112421566380832
0,0.01413769940364215
0,0.004127538084464265
0,0.021189571187180692
0,0.11360099263015878
0,8.144666451745884e-22
0,0.035830259926300616
0,0.0006599383636316187
0,0.08358038467370361
0,0.05549631689483986
1,0.15187353610380375
0,1.1791957228843712e-05
1,0.014236531288712924
0,0.09411483348086278
0,0.02128409032967644
0,0.0018535686981270322
0,0.11310827368442385
0,0.0614948165162157
0,0.07417985272269476
0,0.00458426348612792
0,0.07812257239017079
0,0.08022923361965216
1,0.33470567142040075
0,0.09514048315855896
0,0.0506665757728793
0,0.01927467943787728
0,0.04147587839085402
1,0.20511573970967495
0,0.0013486655398479018
0,0.06891001391557929
1,0.2841990631512093
0,0.07462804615035741
1,0.3169375072161215
0,0.13610449514689432
0,0.008937153886974903
0,0.016245341014755204
1,0.37626148821873945
1,0.08635047989988698
1,0.15526250212251708
0,0.047149362308489116
0,0.04222295255001357
0,0.12687908874647597
0,0.040124457319172455
0,0.008424360454788313
0,0.09890469834521816
1,0.06910730835154476
0,0.07271858196778157
0,0.016000882650444553
1,0.7767662209053351
0,0.01259387550400468
1,0.2291703600431448
1,0.1831082998429386
0,0.10346340714525697
0,0.0026680038887744654
0,0.04172079013201125
0,0.11192590816237911
0,0.12911101728792074
0,0.07343863682193233
1,0.13455359201625594
0,2.614947253279661e-08
0,0.004772808386516677
0,0.10300683878737724
0,0.08196498958488546
0,0.043321150923847446
0,4.331888946719497e-05
1,0.13427983412125286
0,0.6886423857499623
0,0.012996145500848743
0,0.0834147699235815
0,0.267716238603485
0,0.040690075290059705
0,0.04494563171639254
0,0.1918028781340088
0,0.05684192770648023
0,0.004875326956069388
0,0.011168711117767086
0,0.012326945685399118
0,0.3758846597559541
0,0.03961189266246658
0,0.010842255457690287
0,0.7525343563937359
0,0.018276825631057984
0,0.030097976957693902
1,0.7679356059148159
0,0.04773545581533542
0,0.041675999264964486
0,8.110417088640495e-05
0,0.02161418014341301
1,0.540201932750833
0,0.0026885401061746065
0,0.07543227558981569
0,0.014963654399923757
0,0.007451951834962688
0,0.006795425714137832
1,0.45250948316331585
0,0.16197300318227756
1,0.39169067454048995
0,0.02572112685463538
1,0.4717537248885531
0,0.03108977431531265
0,0.0038448889547456704
0,0.007886524110199529
0,0.2537095779148399
0,0.11975179292921623
0,0.01538949830811141
0,0.06806246112366196
0,0.20792076399272227
0,0.0361470653401385
0,0.042347275173616916
0,0.07920897912575892
0,0.060489421134395996
1,0.4044472497530529
0,0.015947522548400175
0,0.005129922471147215
0,0.07115952819784613
1,0.09937041817521226
0,0.006652296911823661
0,0.11347434614848914
0,0.06929043473320926
1,0.0868244451158498
0,0.095696393580877
0,0.35147883785341294
0,0.1317404603037041
0,0.009996925326759132
0,0.0073798832323069925
0,0.06306248086343265
0,0.028094751779936526
0,0.059003373345754354
0,0.0038434375476657265
0,0.018870396611279646
0,0.2980844392422393
0,0.0062522509128748825
1,0.5890173413682089
0,0.04357023873144195
0,0.20388915041663044
1,0.15897248077389184
0,0.004355854860374658
0,0.062475645348209395
0,0.020778031469176263
0,0.19070416373967808
0,0.026778010218686338
0,0.003325125521767961
0,0.1761442218288859
1,0.22653014601129587
0,0.02147913863744289
0,0.00034653844138993667
0,0.05182962999550053
1,0.7008530491003094
0,0.03687757818186858
0,0.1585339695955134
1,0.14852993307577816
0,0.016241785101271108
0,0.06120023416869092
1,0.7585620484452591
1,0.4333544885032689
0,0.03670109677405215
1,0.15051134711153966
0,0.3704966757097539
0,0.014310492833176525
0,0.08949368010744643
0,0.01482311065816835
0,0.06440378434725291
0,0.0257510466089731
0,0.026423789558673094
1,0.0923146972130497
0,0.007494591102031289
0,0.0006423057331599349
0,1.4429963397835538e-16
0,0.003362792658454717
0,0.13885915866512985
0,0.13422730668516714
0,0.0004000329773806102
0,0.05352887364483078
0,0.07619622029739047
0,0.08321622428827433
0,0.031461272389637786
0,0.0669888539478236
0,0.05744537649199109
0,0.07462168902624362
0,0.022606967442708934
0,0.035997388807424875
0,0.05022556631985058
0,0.02917073574178202
0,0.14112840740288438
0,0.0012141113367477136
0,0.0251029961386998
1,0.5431906548248722
0,0.030067209961431567
0,0.004548351580045129
0,0.07414255066978928
0,0.2318085950465207
0,0.11263388193188148
0,0.27903478152080585
0,0.0726983117755443
0,0.05942455778929682
0,0.003584229392487878
0,0.007392929473108356
0,0.06144742157498099
0,0.042699180965495645
0,0.07578569015048682
0,0.2957830618636508
0,0.072546210936794
0,0.026337299105056812
0,0.11882509612698487
0,0.005154569333804564
0,0.16900063985143163
0,0.08503140620677557
0,0.04362223877742306
0,0.26326458916573536
0,8.159945766887973e-25
0,0.21079616325453557
0,0.0002174808359904695
0,0.0024562349225262783
1,0.1960331249843858
0,0.4943593689676512
0,0.01362954028087445
1,0.2430536707354023
0,0.005890538219860956
0,0.10361988760243396
0,0.24100425461845412
0,0.013035728063796211
0,0.26316269231325196
1,0.15974006465874113
0,0.20632053098763128
0,0.041145801664433004
0,0.022212257000966674
0,3.7009245694759705e-11
0,0.012573141426573741
0,0.024622063803692015
0,0.013521653694226246
0,0.016488722643268214
0,0.25493896400383576
0,0.06015669282647731
0,0.010827913160831934
0,0.054159993068140955
0,0.21122321733344368
0,0.2831852328747105
0,0.14614134945714535
0,0.005671896788819659
0,0.011422492973837574
0,0.0035466915587141954
0,0.09442608343290544
0,0.03189198872561885
0,0.022280735559526896
0,0.0934351892667163
0,0.13671103231885035
0,0.04024117805535129
1,0.18138067752703058
0,0.1807959843309222
0,0.002498946911310463
1,0.1799089334499002
0,0.04140118154226533
1,0.16898188335362185
1,0.07753392378447937
0,0.27156095694728605
0,0.0743111107752163
0,0.06679589664698674
1,0.498292576664707
0,0.7513607088213136
0,5.614812721527393e-06
0,0.04835370376356986
0,0.8748271282322492
0,0.1698303512437249
0,0.03048526650593045
0,0.010673517888968236
0,0.0050769709426167695
1,0.8363939771029498
0,0.035958087065337374
0,0.061857737677815945
0,0.025982480010362984
0,0.010527255093380839
0,0.011144890300251299
0,0.16123313269684988
0,0.056297016177006415
1,0.20970800113638324
0,0.0011646009248002173
0,0.022994816551265684
0,0.04553103065327243
0,0.034903192359369103
0,0.027515602660904293
0,0.17861553189271764
0,0.019367293789326483
0,0.018611167555942085
0,0.07413968167463839
0,0.08633422695037488
0,0.2949257435752532
0,0.07538958660188756
0,0.42959737363845646
0,0.00478881398401628
0,0.08234254661474007
0,0.3113205819124939
0,0.009181549437867509
0,0.06338476034113663
0,0.05309940590283946
1,0.770636953752668
0,0.04525671812822032
0,0.08032568285221704
0,1.6320492720635567e-06
1,0.0891123888435482
1,0.7796276757584004
0,0.16860095050654186
0,0.012448582593426379
0,0.027168354720284754
1,0.30834725281482245
0,0.0736587750072868
0,2.1530072257394737e-19
0,0.00011172278033544773
0,0.024051583570301186
0,0.12972849061550948
0,0.008012642966841153
0,0.3200490738035181
0,2.4091761214377805e-25
0,0.05753755278825325
0,1.2034785111918532e-05
0,0.0067204503769457405
0,0.2553899216816565
0,0.002797751365028263
0,0.050175864868437205
0,0.10124887661300448
0,0.0708911187777185
1,0.16565086743589172
0,0.014586658797120537
0,0.1552215292631685
0,0.03539390647394945
0,1.0824122526274856e-06
1,0.52098662636718
0,0.009405483928210294
0,0.21072220661021135
0,0.0026184250244220765
1,0.35791741965026064
0,0.029184264543193245
0,0.12753975701430736
0,0.032152164866311415
0,0.560515233697031
0,0.05994418209673203
0,0.09288305010089466
0,0.016960852217545522
0,0.0731510164890108
0,0.04782849222532244
0,0.016475984951685972
0,0.006847331052385146
0,0.023405720621896588
0,0.2051652181784099
0,0.09724788672125306
0,0.03066643021441276
0,0.021218942503341207
0,0.03877183882660497
0,0.08617365914839634
0,0.12884900379991665
0,0.03141091510306121
1,0.20735832170101018
0,0.001888356478081581
0,0.04048820031535014
0,0.0038786117193981458
0,0.44891595971326587
0,7.867765756606363e-09
0,0.13962000478446868
0,0.02315830594288048
0,0.12432411565173229
0,0.00864927959404229
0,0.002852826446447912
0,0.16251529242874269
0,0.03584083362442722
0,0.0635304057395712
0,0.021372773736535143
0,0.02228730902575276
0,0.1049372047722286
0,0.007915034832576025
0,0.025777522351181623
0,0.014976526651347744
0,0.01611491253497012
0,0.01605155653977707
0,0.08839292670544059
0,0.005228780718197009
0,8.242440165039052e-06
0,0.3477105649028222
0,0.0001904526646334818
0,0.04826327591330124
1,0.23301769812899692
0,0.008321662680179023
0,0.062304822547572754
0,0.057533908945705654
0,0.16006484123576228
1,0.7654341248504815
0,0.020788524767457985
0,0.06266277962788515
0,0.03459601976840275
0,0.035374255890437696
0,0.0415025561530663
0,0.049462641193850805
0,0.0669875822724012
0,0.006634413270462976
0,0.035075931163138264
0,0.0023582486872223106
0,0.15570566442357778
0,0.04502197878893717
0,0.1148496767401419
0,0.003106750847411931
0,0.023116219893767522
0,0.006949685661315186
0,0.11580244919549154
0,0.16952856135067806
0,0.5175745812616882
0,0.0034630707796713613
0,0.03406252032069455
0,0.04246171433556954
0,0.016815217922267207
0,0.030963234450617917
1,0.1281065866689741
0,0.020502996652003357
0,0.015744028438207835
0,0.006298515061490343
0,0.002498336748383634
0,0.30992337172289103
1,0.02340088324720069
0,0.015826688832759957
0,0.23511410753257833
0,0.11533268892685333
1,0.39976359942613304
0,0.04076318044339142
0,0.02195004674459679
0,0.3702927946787768
1,0.5019584235497685
0,0.021579157408401186
0,0.24358163271436606
0,0.692632750067958
0,0.00016193472442704689
0,0.01774995487255628
0,0.044618173377137194
1,0.2818526280787084
0,0.06647152365317008
0,6.1984213520279e-06
0,0.0122221889665357
0,0.12227147552647896
0,0.0011317214619664063
0,0.336938122226934
0,0.008292362957694116
0,8.510948348775978e-13
0,7.691424993243056e-06
0,0.031722801466061434
1,0.25970787230536047
0,0.052731659462427506
0,2.4574227496330896e-06
0,0.12109808287075892
0,0.03307960019147538
0,0.5287526551493368
0,0.0044192369220139235
0,0.030048808163447457
0,0.1425639652893623
0,0.06568656420075829
1,0.8928347510933912
0,0.014920070209356748
1,0.21898712257512704
0,0.035094046359273774
0,0.1316256422476475
0,0.019277267292062746
0,1.307528942072677e-07
0,0.015183087409933894
1,0.022681151111053434
0,0.2494756227939128
1,0.644271487842745
0,0.09963480462751073
0,0.038849385348794035
0,0.7544068764020593
0,0.08049871369364918
0,0.06522299569449312
0,0.01201693220315941
0,7.530239667459339e-05
0,0.017308486811008734
0,0.017586327543555234
0,0.6581025785429498
0,0.03172081832102949
0,0.06907677529906357
0,0.007999953918876378
0,0.08560218523964662
0,0.03149095473438315
0,0.37933272540775337
0,0.016568763712878194
0,0.023598106517383033
0,0.11091831147366711
0,0.03251033222147223
0,0.1575530733662451
0,0.018926937307679036
0,0.15484356228695104
0,0.012786058285434346
0,0.009629547083167002
0,1.8955801158759425e-12
0,0.02726287191004368
0,0.036283596687887776
0,0.5130081187078289
0,0.01778767665494509
0,0.11868875135730553
0,0.629007638542456
1,0.9198395738962393
1,0.28868281979996424
1,0.17767027338025557
0,0.045282643831170616
0,0.10931068812034452
0,0.0795571509964221
0,0.038282117027819085
0,0.03682814380559771
0,0.34854946410354526
0,0.0066431819996238305
0,0.021839605952495213
0,0.0931244673850158
0,0.028145059983729615
0,0.020557788648354967
0,0.12017017548974226
0,0.06464163731845761
0,0.1213684648427565
0,0.04433762857238295
0,0.013148417812470963
0,0.0532264710491359
0,0.045661960299950136
0,0.4592037492613135
0,0.12973887685246113
0,0.10493826724569426
0,0.04994106849674001
1,0.4814163162941033
0,0.029944666699314563
0,0.033875906678944315
0,0.11634330498204062
0,0.16742736262494834
0,0.11435391754895358
0,0.035031513245046414
0,0.08196581356752902
0,0.025297795400955107
0,0.23808310555341883
0,0.021511866348729494
0,0.08171246215156483
0,0.14977089071585603
1,0.8658280918321265
0,0.020103595697005032
0,8.200121751334313e-07
0,0.012304788070442338
0,0.08345062432318408
0,0.11326155331259304
0,0.005876257503419901
0,0.06360949154447061
0,0.04236419864416329
0,0.03084649705644099
0,0.0847032495951289
0,0.046966771256768514
0,0.002220815991766646
0,0.06540626996679823
1,0.11212643966213028
0,0.028662245164574107
0,0.04182724413413527
0,0.07767248396935335
0,0.012183368338396042
1,0.6105442566543448
0,0.04186934764795521
0,0.04798877360061721
0,0.0033357103424755167
0,0.02690654030182062
0,0.07977398053807908
0,0.013085106268022596
0,0.021979518582818658
1,0.09575880522485897
0,0.12088088372890506
0,0.0785762158596761
0,0.02512988403650997
0,0.07761614945960768
0,0.08354686013536954
0,0.5984239278851224
0,0.772396136239775
0,0.2598076313514018
0,0.035396569572842915
0,0.019666058402890686
0,0.20077897061876807
0,0.0605417055204248
0,0.2613048584808235
0,0.10129840300410069
0,0.03355690172338944
0,0.03996214323985596
1,0.6523489918865005
0,1.0367259494970224e-05
0,0.042787642150264385
0,0.03808046164156814
0,0.0021743661393308984
0,0.07234505094241163
0,0.0002345280723353295
1,0.11565760218765793
0,0.012390294774374358
0,0.001512508384491284
0,0.008339637136665431
0,0.2770622530281652
0,0.20253731786668938
0,0.0977777195308747
0,0.07356713439458501
0,0.01153404379970988
0,0.03968642578077742
0,0.00023950673676468657
0,0.13759327258224543
0,0.2491176513838954
0,0.010652014182202782
0,0.048784303777856045
0,0.01018064423055755
0,0.8735894221972957
0,1.4337519567524282e-14
0,0.026248601155736066
1,0.48260505229601997
0,0.01436026380501754
0,0.015153358752417584
0,0.05767561324446146
0,0.13249582553578618
0,0.02198757068797038
0,0.056560969957758674
0,0.00010700430838464725
0,0.02636466871947408
0,0.01258721713739859
0,0.03575503104958394
0,0.03462822425143069
0,0.04249684427932444
0,0.10033044140582123
0,0.006474171658868014
0,0.08942290257691597
0,0.07340132144948582
0,0.013327360761328006
0,0.047288913981924315
0,0.02369362471919885
0,0.053909252215348
0,0.006031246543428598
0,0.04446908200874236
0,0.061656543323435724
0,0.029830951233732177
0,0.003618505007061748
0,0.05047977803892106
0,0.018881484430692437
0,0.4165083084526924
0,0.010236946535990171
0,0.1435141856824002
0,0.019396618892842665
0,0.011334069681176603
0,0.025287832772943376
0,0.03180092522100278
0,0.19197980571811077
0,0.34636730006268507
1,0.14392235073471096
0,0.053713079091915396
0,0.09491137529056591
0,0.5423905516064313
0,0.03940186544708698
0,0.05846121685220883
0,0.020512977283306942
0,0.322671211435238
0,0.014105460952804147
0,0.058404019760123396
0,0.039143033053251994
0,0.03927789152126589
0,0.03223995760337714
0,0.06139696940693315
0,0.06517195566596588
0,0.4826703611200632
0,3.575387118387341e-14
1,0.10210239374342235
0,0.23682551723660927
0,0.04191430697970208
0,0.00751574486279802
0,0.00971432136849961
0,0.004308340693158599
0,0.023612510781580786
0,0.023838160338652825
0,0.15914909997967694
0,0.05081769059504452
0,0.03999957386729064
0,0.04580320205303971
0,0.0041358641000244665
0,0.0785063798070646
0,0.042378704610947664
0,2.52195276363081e-23
1,0.3889542894840196
0,0.11518444088453139
0,0.05532894807612256
0,0.03759807835650708
1,0.3818211724987324
0,0.0008054486307327081
0,0.010862249426070466
0,0.06137018427609479
0,0.005089454711057184
0,0.020604715501003908
0,0.041569479031988474
0,0.02457475215525409
1,0.36914299048243354
0,0.025462511425828296
0,0.07723561365206782
0,0.016936641589329022
1,0.7249225751560209
0,0.14710812745255936
1,0.15601110224392825
0,0.6751256232443339
0,0.0768096072971297
0,0.04255413348249132
0,0.029647649016027202
0,0.01669937636294036
0,0.04740860802467189
0,0.12404550094715579
0,0.006512131527298209
0,0.05804896391707289
1,0.1728025335281636
0,0.07335299358458736
0,0.05690418895616669
0,0.14964824627453127
0,0.013567401733812096
0,0.022681266140227006
0,0.051677249227895884
0,0.04395545285651407
0,0.32041672174913044
0,0.2989559695237268
0,0.052592517875925025
0,0.0015798396947649506
1,0.20465021750117277
0,0.00953858062234944
0,0.15020506617850737
0,0.1840298512360175
1,0.05876220073727422
0,0.3196291434968792
0,0.1050977710952906
0,0.0017347142183187032
0,0.007837903087723579
0,0.3108392248384973
0,0.050721657571141804
0,0.036207713027981744
0,0.024300580344577154
0,0.01657790408106848
0,0.27318727081803795
0,0.006141692828180286
0,0.34874322937350055
0,0.01673402686204912
0,0.016381682485196072
0,0.20034547026635993
1,0.7703171345332568
0,0.046963269491122527
0,0.01917267621763467
0,2.7434867660609535e-06
0,0.050071513748513735
0,0.08135248856877877
0,0.40078451884293315
0,4.574007592284689e-31
0,0.002667644936588268
0,0.10543201399134011
0,0.05778004271547406
0,0.09407660096237812
0,0.01197825959873496
0,0.017253053787873677
1,0.4679447417770165
0,0.042264242252552715
0,0.05817585270619521
0,0.17486925321496344
1,0.5662546235490513
0,0.04265623705340016
0,3.0210523961092196e-29
0,0.04899665329686228
0,0.019850346369682848
0,0.000318962147236103
0,0.012811735026803465
0,0.1270288459873724
1,0.42384134570800963
0,0.01767546425250583
0,0.06278946842427521
0,0.0377087346014455
0,0.0004378047363864462
0,0.03990845050574422
0,0.09747998108249421
0,0.04981649571017699
0,0.11487037873359963
0,0.013106689503106204
1,0.12652981779118022
0,0.32889200388209344
0,0.061338821912915745
0,0.08549262482395069
0,0.009570497605229208
0,3.685590984954351e-05
0,0.011319549248696546
0,0.027534830709395167
0,0.09967362846058
0,0.0010824696699927323
0,0.015755604163347852
0,0.04788775719248841
0,0.0016762226533856104
0,0.012033054933283747
0,0.026117007097365308
0,0.06470603649318364
0,0.00327355355721109
1,0.29842708048374456
0,4.0674598211649995e-09
0,0.1053361687680353
0,0.036294264497749355
0,0.06626277690013282
0,0.06667480963046866
0,0.09899253558379388
0,0.03231403656798705
0,0.17390428629495003
0,0.419429123378317
0,0.033333176626828595
1,0.45853298691553135
0,0.011662470564486485
0,0.002636880712139575
0,0.13224778099866047
0,0.10706401003022088
0,0.09043302068612849
0,0.21839203991448838
0,0.2644216831902781
0,0.11526199996858522
0,0.0006806474659015533
0,0.06617748614915868
0,0.0007967961874320839
0,0.019675295966237093
0,0.04313976440815079
0,0.035150323151655706
0,0.28968160625846306
0,0.04646675380257534
0,0.07519747970017637
0,0.14492003775998735
0,0.5366234233339158
1,0.035017674815865346
0,9.791836429253516e-06
0,0.06893814712265531
0,0.07156170467369619
0,0.008540392974310721
0,0.0018280640675530481
0,3.513753123970966e-09
0,0.017132268502494653
1,0.3162228046835375
0,0.03412428363083188
0,0.02095534923690596
0,0.041454347150417264
0,0.03662409999590138
0,0.183830466017802
0,0.045039378009613946
1,0.47323152383326417
0,1.285935049980182e-10
1,0.822661163332513
0,0.00026955087895788864
0,0.011377288236430482
0,0.017935551500138012
0,0.033113871940272564
0,0.5153739533201038
0,0.1219350598866331
0,0.026441665313473337
0,0.0070948617339759565
0,0.11900903317601957
0,0.9872035359244391
0,0.06743540215141446
0,0.008461143864484495
0,0.0978138329604813
1,0.21671449802101336
0,0.018979864887239815
0,2.069134537199272e-07
0,0.11897145919435406
0,0.008681062645167471
1,0.6641695587135871
0,0.12058978957518333
0,0.016913033785513582
0,0.058659666675116955
0,0.0419704296666298
0,0.043541968462376526
0,0.39988026501456053
0,0.041583328933688546
0,0.03127612853196311
0,0.5544757596240975
0,8.285426254541883e-05
0,4.612194268178551e-12
0,0.15340972681126536
0,0.00014755181185257372
0,0.027715562643427803
0,0.04999021630839766
0,0.25490610701014355
0,0.2551849225033525
0,0.016794573496753815
1,0.4883547497470278
0,1.1358322198019296e-46
0,0.23661521821347076
0,7.798050440460897e-27
0,0.022107893788031307
0,0.04523991557998554
0,0.0959447676273492
0,0.05566808344355782
0,0.08102775125662748
1,0.48964034734277423
0,0.028332810237381545
0,4.009693376627604e-32
0,1.213004007185753e-09
1,0.09829477719038368
0,0.08183920606722003
0,0.1181465837887385
0,0.09275017395879523
0,0.01445225204308786
0,0.09216268065502486
0,0.05280278924674556
0,0.011504668389395902
0,5.2703381704837395e-14
0,0.03236700024785644
1,0.8263356431994554
0,0.021679859054828304
0,0.06385137028588826
0,0.4285557317555418
0,0.5583481622601948
0,0.029927503041209128
0,0.03779589797984484
0,0.06982960900534439
0,0.2596746411913499
0,0.012428354458360847
0,0.026672185584995237
1,0.528598968206863
0,0.10140699192843125
0,0.047835153116315685
0,0.02795373536324822
0,0.050698293143817165
0,0.27961110331458694
0,0.03183630331770545
0,0.06206482294430087
0,0.2012318906740776
0,0.0039124115857053585
0,0.25194228892011705
0,0.07818765163640408
1,0.17036528903751422
0,0.12005740335886407
1,0.7110200324492914
0,0.7277106373030298
0,0.13110595087897609
0,0.04216572990749839
0,0.0020549234604096823
1,0.17364551047968607
0,0.01761987898704793
0,0.09997648301318549
0,0.018737877921028868
0,0.021030478285574524
0,0.07391979942639573
0,0.0555222376926907
0,0.010771737653676231
0,0.0027162993626511753
0,0.2415770967436486
0,0.010501641020490381
1,0.5653940010126466
0,0.048552220850843444
0,0.03905233586451151
0,0.05173856066604638
0,0.00401104556786262
0,0.04883781043477901
0,0.05227900645427351
0,0.014523636819766437
0,0.06805379598482912
0,0.032574110281818246
0,0.030112194407919866
0,0.11966206891879794
0,0.05622770374839161
0,0.003678714678338256
1,0.23342066332985237
0,0.06634006967654535
0,0.054015525560626845
0,0.12791400139418108
0,0.13518235105234674
0,1.5154250320936584e-05
0,0.13600425497686805
0,0.16261049825572757
1,0.11435916228202213
0,0.028976050615073995
0,0.08720812990946206
0,0.021670011326960763
0,0.02599454867924877
0,0.009772604426508
0,0.016281503053126988
0,0.040965602636640196
0,0.037098076774485914
0,0.06031104539021275
0,0.06633029077602345
0,0.027058334281623526
0,0.19194269800636365
1,0.13832597497075994
0,0.22577771711616246
0,0.09721657385218135
1,0.6122166332922893
0,0.5531821250848543
0,0.09369718058372623
0,0.04477075003647038
0,0.10077091614886437
0,0.035085796164043906
0,0.007764692846290103
0,0.007983972738146473
1,0.3934321335664734
0,0.03498083095655928
0,0.03452086251044603
0,0.01430323151885804
0,2.7323325635170604e-11
0,0.03482428859359311
0,0.0379766379954272
0,0.025031235440818738
0,0.36667329227331713
0,0.19668629460269801
0,0.006764307268072503
0,4.652604954289849e-52
0,0.015852573495518142
0,0.10554831232949426
0,0.010998858906967777
0,0.6241546818028342
0,0.036236976073150594
0,0.0007532777586604968
0,0.011768175450485016
0,2.680735274725661e-30
0,0.005321570065504435
1,0.10682421240154744
0,0.08642292339274091
0,0.11920293746650369
0,0.01913932259984742
0,0.019999479728306905
0,0.05274032744007534
0,2.4524926112343883e-12
0,0.10239377162470131
0,0.02212092103916999
0,0.03386099995191948
0,0.1501865807871149
0,0.03741825816124555
0,0.0042057918057993105
0,0.7437923295623087
1,0.7342086962969626
0,0.07700677803356465
0,0.012407233783271415
0,0.015004061273286318
0,0.03143656164409367
0,0.152212186152678
1,0.38744819904987204
0,0.09759608855726896
0,0.023524215269724834
0,0.08444676402308625
0,0.032268760161835074
0,0.061405049630701515
1,0.1923184537310812
0,0.27723673030913937
0,0.017702113492545118
0,0.15596535287033345
0,0.01177575828814049
0,0.024402022192718156
0,0.04597208615238099
0,0.11487060120170355
0,0.02501441683304283
0,0.10219714822201807
0,0.10517395933108639
0,0.003982883855981994
0,0.005147658513171725
0,0.017037170842440393
0,0.27383631595493385
0,0.003313271282045178
0,0.04084499638807162
0,0.1783575897209718
0,0.009871630478707526
1,0.38348827574873084
0,0.03795164149794962
0,0.09947378128883004
0,0.008794573268351605
0,0.0319587097967428
0,0.12792682540031383
0,0.028601722112522054
0,0.14434859765495037
0,0.33365895318089395
0,0.021727710980877425
0,0.05514558482929898
0,0.0019036238039854398
0,0.07134013888195057
0,0.3113540806859085
0,0.04433961659780178
0,0.09488011416476827
0,0.008336959544190082
0,0.02204398319053836
0,0.31644072469211015
0,0.042226768695632674
0,0.13413574369653508
0,0.0008927070752266145
0,0.030415222564504164
0,0.38495625937670275
0,0.11716357511973838
0,0.004417466059181287
0,0.1572555017927241
0,0.08272035681743946
0,0.4265990167734757
0,0.05907203052319881
0,0.14489068569771782
0,3.9506658868038716e-15
